"Cohort","Domain","n","p_X","p_Y","Dimension","Modes_tested","Wilks_Lambda","F","df1","df2","p","Full_report"
"CMI-HBN","Math",751,17,3,1,"Modes 1 to 3",0.684981425083994,5.78504167047028,51,2177.10976573511,0,"Wilks' Lambda = 0.685, F(51, 2177) = 5.79, p = 0.00e+00"
"CMI-HBN","Math",751,17,3,2,"Modes 2 to 3",0.913456049887364,2.11821909529955,32,1464,0.00028855131357397,"Wilks' Lambda = 0.913, F(32, 1464) = 2.12, p = 2.89e-04"
"CMI-HBN","Math",751,17,3,3,"Modes 3 to 3",0.977930623986378,1.10279483508029,15,733,0.34946087549152,"Wilks' Lambda = 0.978, F(15, 733) = 1.10, p = 0.349"
"CMI-HBN","Reading",751,17,3,1,"Modes 1 to 3",0.704993384885361,5.31844035701282,51,2177.10976573511,0,"Wilks' Lambda = 0.705, F(51, 2177) = 5.32, p = 0.00e+00"
"CMI-HBN","Reading",751,17,3,2,"Modes 2 to 3",0.928528295058746,1.72812145934017,32,1464,0.00722757086382142,"Wilks' Lambda = 0.929, F(32, 1464) = 1.73, p = 0.007"
"CMI-HBN","Reading",751,17,3,3,"Modes 3 to 3",0.977224389465488,1.13890748134989,15,733,0.316672098794653,"Wilks' Lambda = 0.977, F(15, 733) = 1.14, p = 0.317"
"CMI-HBN","Joint",751,17,5,1,"Modes 1 to 5",0.646342535237208,3.92206955753312,85,3528.51410857673,0,"Wilks' Lambda = 0.646, F(85, 3529) = 3.92, p = 0.00e+00"
"CMI-HBN","Joint",751,17,5,2,"Modes 2 to 5",0.862166260231345,1.72545237644396,64,2860.09712272585,0.000345255425994173,"Wilks' Lambda = 0.862, F(64, 2860) = 1.73, p = 3.45e-04"
"CMI-HBN","Joint",751,17,5,3,"Modes 3 to 5",0.925817273602526,1.26893633826057,45,2172.39538831979,0.109539761035353,"Wilks' Lambda = 0.926, F(45, 2172) = 1.27, p = 0.110"
"CMI-HBN","Joint",751,17,5,4,"Modes 4 to 5",0.95952319942192,1.09142638196673,28,1464,0.339124038175951,"Wilks' Lambda = 0.960, F(28, 1464) = 1.09, p = 0.339"
"CMI-HBN","Joint",751,17,5,5,"Modes 5 to 5",0.983097708620644,0.969414525317964,13,733,0.480055861283112,"Wilks' Lambda = 0.983, F(13, 733) = 0.97, p = 0.480"
"Stanford","Math",228,13,3,1,"Modes 1 to 3",0.502394235398641,4.21760880882867,39,628.525176851542,5.55111512312578e-15,"Wilks' Lambda = 0.502, F(39, 629) = 4.22, p = 5.55e-15"
"Stanford","Math",228,13,3,2,"Modes 2 to 3",0.864882913259108,1.3362100374241,24,426,0.134376451541572,"Wilks' Lambda = 0.865, F(24, 426) = 1.34, p = 0.134"
"Stanford","Math",228,13,3,3,"Modes 3 to 3",0.986243655156668,0.271356306977191,11,214,0.99037446148476,"Wilks' Lambda = 0.986, F(11, 214) = 0.27, p = 0.990"
"Stanford","Reading",228,13,3,1,"Modes 1 to 3",0.499060504425456,4.26337707964684,39,628.525176851542,3.21964677141295e-15,"Wilks' Lambda = 0.499, F(39, 629) = 4.26, p = 3.22e-15"
"Stanford","Reading",228,13,3,2,"Modes 2 to 3",0.843319557905801,1.57868334288122,24,426,0.0415671257632131,"Wilks' Lambda = 0.843, F(24, 426) = 1.58, p = 0.042"
"Stanford","Reading",228,13,3,3,"Modes 3 to 3",0.956785510093361,0.878690416310413,11,214,0.562049068567177,"Wilks' Lambda = 0.957, F(11, 214) = 0.88, p = 0.562"
"Stanford","Joint",228,13,5,1,"Modes 1 to 5",0.438189116330695,2.92416372471422,65,996.364898709942,1.20770060618725e-12,"Wilks' Lambda = 0.438, F(65, 996) = 2.92, p = 1.21e-12"
"Stanford","Joint",228,13,5,2,"Modes 2 to 5",0.7676823436533,1.20599387462284,48,814.83274564642,0.164067739408717,"Wilks' Lambda = 0.768, F(48, 815) = 1.21, p = 0.164"
"Stanford","Joint",228,13,5,3,"Modes 3 to 5",0.888992357880677,0.772086481574728,33,625.295014025546,0.817938089527795,"Wilks' Lambda = 0.889, F(33, 625) = 0.77, p = 0.818"
"Stanford","Joint",228,13,5,4,"Modes 4 to 5",0.94532052465243,0.607360745478063,20,426,0.907981790767787,"Wilks' Lambda = 0.945, F(20, 426) = 0.61, p = 0.908"
"Stanford","Joint",228,13,5,5,"Modes 5 to 5",0.993621689008949,0.152635618787711,9,214,0.9978737713371,"Wilks' Lambda = 0.994, F(9, 214) = 0.15, p = 0.998"
